Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0001,User Authentication,Login,Verify valid login with registered Donor credentials,Active Donor account exists in database,"1. Open login page/screen
2. Enter valid email and password for Donor
3. Click 'Login' button","Email: donor@bloodlink.com, Password: Password@123","Login successful, user redirected to Donor Dashboard, JWT token stored securely",P1,Functional,Yes
TC_BL_0002,User Authentication,Login,Verify login failure with incorrect password for Donor,Donor account exists,"1. Open login page
2. Enter valid email for Donor
3. Enter invalid password
4. Click 'Login'","Email: donor@bloodlink.com, Password: WrongPass#2026",Error message displayed: 'Invalid email or password'. User remains on login screen,P1,Functional,Yes
TC_BL_0003,User Authentication,Login,Verify valid login with registered Patient credentials,Active Patient account exists in database,"1. Open login page/screen
2. Enter valid email and password for Patient
3. Click 'Login' button","Email: patient@bloodlink.com, Password: Password@123","Login successful, user redirected to Patient Dashboard, JWT token stored securely",P1,Functional,Yes
TC_BL_0004,User Authentication,Login,Verify login failure with incorrect password for Patient,Patient account exists,"1. Open login page
2. Enter valid email for Patient
3. Enter invalid password
4. Click 'Login'","Email: patient@bloodlink.com, Password: WrongPass#2026",Error message displayed: 'Invalid email or password'. User remains on login screen,P1,Functional,Yes
TC_BL_0005,User Authentication,Login,Verify valid login with registered Hospital Admin credentials,Active Hospital Admin account exists in database,"1. Open login page/screen
2. Enter valid email and password for Hospital Admin
3. Click 'Login' button","Email: hospitaladmin@bloodlink.com, Password: Password@123","Login successful, user redirected to Hospital Admin Dashboard, JWT token stored securely",P1,Functional,Yes
TC_BL_0006,User Authentication,Login,Verify login failure with incorrect password for Hospital Admin,Hospital Admin account exists,"1. Open login page
2. Enter valid email for Hospital Admin
3. Enter invalid password
4. Click 'Login'","Email: hospitaladmin@bloodlink.com, Password: WrongPass#2026",Error message displayed: 'Invalid email or password'. User remains on login screen,P1,Functional,Yes
TC_BL_0007,User Authentication,Login,Verify valid login with registered System Admin credentials,Active System Admin account exists in database,"1. Open login page/screen
2. Enter valid email and password for System Admin
3. Click 'Login' button","Email: systemadmin@bloodlink.com, Password: Password@123","Login successful, user redirected to System Admin Dashboard, JWT token stored securely",P1,Functional,Yes
TC_BL_0008,User Authentication,Login,Verify login failure with incorrect password for System Admin,System Admin account exists,"1. Open login page
2. Enter valid email for System Admin
3. Enter invalid password
4. Click 'Login'","Email: systemadmin@bloodlink.com, Password: WrongPass#2026",Error message displayed: 'Invalid email or password'. User remains on login screen,P1,Functional,Yes
TC_BL_0009,User Authentication,Login Input Validation,Verify email input validation with malformed email #1,Login page loaded,"1. Enter 'plainaddress' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: plainaddress, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0010,User Authentication,Login Input Validation,Verify email input validation with malformed email #2,Login page loaded,"1. Enter '@missingusername.com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: @missingusername.com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
