Test ID,Test Suite,Test Case Name,Execution Time (ms),Status
TC-0001,BloodRepositoryTest,addHospital_requiresAdminRole,14,PASSED
TC-0002,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits,5,PASSED
TC-0003,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,16,PASSED
TC-0004,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,31,PASSED
TC-0005,BloodViewModelTest,fetchNearbyDonors_returnsList,44,PASSED
TC-0006,LocationServiceTest,calculateDistance_returnsCorrectValue,39,PASSED
TC-0007,BloodViewModelTest,updateDonorStatus_setsAvailable,5,PASSED
TC-0008,LocationServiceTest,calculateDistance_returnsCorrectValue,20,PASSED
TC-0009,BloodViewModelTest,submitBloodRequest_missingFields_throwsError,23,PASSED
TC-0010,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly,19,PASSED
TC-0011,UserRepositoryTest,uploadProfileImage_updatesUrl,7,PASSED
TC-0012,UserRepositoryTest,uploadProfileImage_updatesUrl,18,PASSED
TC-0013,UserRepositoryTest,updateProfile_savesToDatabase,39,PASSED
TC-0014,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,22,PASSED
TC-0015,AuthViewModelTest,register_withNewEmail_createsUser,17,PASSED
TC-0016,AuthViewModelTest,resetPassword_sendsEmail,37,PASSED
TC-0017,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive,17,PASSED
TC-0018,BloodRepositoryTest,addHospital_requiresAdminRole,2,PASSED
TC-0019,BloodRepositoryTest,getHospitals_returnsVerifiedList,30,PASSED
TC-0020,BloodViewModelTest,updateDonorStatus_setsUnavailable,8,PASSED
TC-0021,ValidationUtilsTest,isValidEmail_returnsFalseForInvalid,9,PASSED
TC-0022,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive,30,PASSED
TC-0023,ValidationUtilsTest,isValidEmail_returnsTrueForValid,23,PASSED
TC-0024,NotificationServiceTest,sendPushNotification_succeeds,26,PASSED
TC-0025,BloodRepositoryTest,getHospitals_returnsVerifiedList,30,PASSED
TC-0026,BloodRepositoryTest,getHospitals_returnsVerifiedList,15,PASSED
TC-0027,NotificationServiceTest,sendPushNotification_succeeds,19,PASSED
TC-0028,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty,35,PASSED
TC-0029,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,2,PASSED
TC-0030,ValidationUtilsTest,isValidEmail_returnsFalseForInvalid,8,PASSED
TC-0031,LocationServiceTest,geocoding_convertsLatLongToAddress,30,PASSED
TC-0032,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,13,PASSED
TC-0033,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors,39,PASSED
